	head	relation	pred_tail	true_tail	rank
268	Frank_Lieberam	isAffiliatedTo	SpVgg_Erkenschwick	TSV_Stahl_Riesa	24
269	Gary_Borrowdale	playsFor	Moor_Green_F.C.	Brighton_&_Hove_Albion_F.C.	22
270	Ben_Gordon_(footballer_born_1991)	playsFor	Watford_F.C.	Scunthorpe_United_F.C.	107
271	Dmitry_Krasilnikov	playsFor	FC_Spartak_Vladikavkaz_(2008)	FC_Gubkin	18
272	Josip_Broz_Tito	isPoliticianOf	Czechoslovakia	Socialist_Federal_Republic_of_Yugoslavia	163
273	Niki_Mäenpää	playsFor	AZ_Alkmaar	FC_Den_Bosch	53
274	Rainer_Hauck	hasGender	male	male	1
275	Stéphane_Besle	isAffiliatedTo	FC_Mulhouse	F.C._Metz	11
276	Kim_Dong-jin	playsFor	Busan_IPark	South_Korea_national_football_team	14
277	Marek_Motyka	playsFor	Świt_Nowy_Dwór_Mazowiecki	Hutnik_Nowa_Huta	28
278	Quincy_Promes	wasBornIn	Deventer	Amsterdam	27
279	Stanisław_Terlecki	playsFor	Gwardia_Warszawa	St._Louis_Storm	3925
280	Lucas_Barrios	isAffiliatedTo	Unión_Comercio	Barracas_Central	301
281	Maureen_O'Hara	actedIn	From_Here_to_Eternity	Buffalo_Bill_(film)	2770
282	Battle_of_Bornhöved_(1227)	happenedIn	Kingdom_of_Hanover	Holstein	73
283	Ramón_Martínez_de_Paz	isAffiliatedTo	C.D._Chalatenango	C.D._Universidad_de_El_Salvador	14
284	Andriy_Vorobey	isAffiliatedTo	FC_Chornomorets_Odesa	FC_Shakhtar-2_Donetsk	206
285	Ernesto_Mastrángelo	playsFor	Club_Social_y_Deportivo_Tristán_Suárez	Club_Atlético_River_Plate	106
286	Martin_Čížek	isAffiliatedTo	1._FC_Karlovy_Vary	AC_Sparta_Prague	46
287	Jules_Tchimbakala	playsFor	US_Albi	Raith_Rovers_F.C.	5236
288	Philippe_Redon	playsFor	Le_Mans_U.C._72	FC_Girondins_de_Bordeaux	80
289	Aleksandar_Bratić	playsFor	Red_Star_Belgrade	Servette_FC	998
290	Dudu_Biton	playsFor	Maccabi_Tel_Aviv_F.C.	Wisła_Kraków	864
291	Susanville,_California	isLocatedIn	Sierra_Nevada_(U.S.)	Lassen_County,_California	975
292	The_House_of_Mirth_(2000_film)	isLocatedIn	Shakespeare_in_Love	Germany	6830
293	Lothar_Kurbjuweit	playsFor	SpVgg_Blau-Weiß_1890_Berlin	East_Germany_national_football_team	59
294	Adrián_Bastía	playsFor	Club_Olimpo	Atlético_de_Rafaela	126
295	Kota_Mizunuma	playsFor	Shizuoka_Gakuen_School	Japan_national_under-20_football_team	36
296	Laura_Georges	isAffiliatedTo	France_women's_national_football_team	Olympique_Lyonnais_(Ladies)	10
297	Luis_García_(footballer,_born_1979)	playsFor	CE_Sabadell_FC	SD_Huesca	129
298	Hugh_Laurie	actedIn	The_People_That_Time_Forgot_(film)	Stuart_Little_(film)	1544
299	Ralph_Richardson	actedIn	Gone_to_Earth_(film)	Richard_III_(1955_film)	195
300	Hans-Jürgen_Wloka	isAffiliatedTo	SV_Meppen	SV_Arminia_Hannover	249
301	Juan_Povedano_Martínez	isAffiliatedTo	CD_Lugo	UMF_Selfoss	8408
302	Leonid_Musin	wasBornIn	Luhansk	Moscow	138
303	Ludacris	wasBornIn	Santa_Monica,_California	Champaign,_Illinois	1676
304	Łukasz_Załuska	wasBornIn	Szczecin	Wysokie_Mazowieckie	26852
305	George_Stabb	playsFor	Potters_Bar_Town_F.C.	Port_Vale_F.C.	225
306	Marcílio_Alves_da_Silva	wasBornIn	Nova_Iguaçu	Rio_de_Janeiro	6
