	head	relation	pred_tail	true_tail	rank
29	Volodymyr_Muntyan	isAffiliatedTo	Soviet_Union_national_football_team	S.K._Tavriya_Simferopol	25
30	Leopold_III,_Margrave_of_Austria	hasChild	Henry_II,_Duke_of_Austria	Gertrude_of_Babenberg,_Duchess_of_Bohemia	7
31	Marcel_Schmelzer	playsFor	SV_Fortuna_Magdeburg	Germany_national_under-21_football_team	6
32	Eran_Zahavi	wasBornIn	Holon	Rishon_LeZion	2
33	Antonio_Candreva	playsFor	Italy_national_under-18_football_team	Ternana_Calcio	13
34	Robert_Louis_Stevenson	influences	Robert_Louis_Stevenson	David_Leavitt	50
35	Stan_Lazaridis	playsFor	Floreat_Athena_FC	Perth_Glory_FC	6
36	Sean_Green_(basketball)	isAffiliatedTo	Continental_Basketball_Association	Utah_Jazz	49
37	Fabio_Bonci	playsFor	Mantova_F.C.	Parma_F.C.	3
38	National_Union_(Israel)	isLocatedIn	Israel	Jerusalem	25
39	Arran_Lee-Barrett	playsFor	Ipswich_Town_F.C.	Cardiff_City_F.C.	8
40	Larbi_Benbarek	isAffiliatedTo	USM_Bel-Abbès	RS_Settat	969
41	Andy_Saville	playsFor	Hull_City_A.F.C.	Barnsley_F.C.	12
42	Celso_Brum_Junior	playsFor	Busaiteen_Club	Clube_Esportivo_Bento_Gonçalves	4
43	Republic_of_Serbian_Krajina	participatedIn	Croatian_War_of_Independence	Croatian_War_of_Independence	1
44	Srikanth_Deva	wroteMusicFor	Aalwar	Sivakasi_(film)	9
45	Jörg_Reeb	playsFor	1._FC_Saarbrücken	FC_Augsburg	7
46	Christian_Perez_(footballer_born_1963)	isAffiliatedTo	Montpellier_HSC	Shanghai_Greenland_F.C.	12
47	Josip_Škorić	hasGender	male	male	1
48	Frank_Pingel	isAffiliatedTo	IK_Skovbakken	TSV_1860_München	11
49	Festus_Agu	playsFor	ACB_Lagos	SV_Wacker_Burghausen	13
50	Gerald_Thomas	directed	Carry_On_(franchise)	Carry_On_Emmannuelle	32
51	Jorginho_Putinatti	playsFor	Sociedade_Esportiva_Palmeiras	Brazil_national_football_team	9
52	Erik_Sundin	isAffiliatedTo	AFC_United	Trelleborgs_FF	43
53	Anzor_Kavazashvili	isAffiliatedTo	FC_Torpedo_Kutaisi	FC_Spartak_Moscow	4
54	Jean_Templin	wasBornIn	Marseille	Baranovichi	5672
55	Grigorij_Khizhnyak	isAffiliatedTo	BC_Dnipro	Makedonikos_B.C.	63
56	Wang_Xiao	playsFor	Yunnan_Hongta_F.C.	Tianjin_Teda_F.C.	4
57	Alexander_Downer	hasWonPrize	Centenary_Medal	Centenary_Medal	1
58	Weston,_Connecticut	isLocatedIn	Fairfield_County,_Connecticut	New_York_metropolitan_area	5
59	Oscoda,_Michigan	isLocatedIn	Michigan	Iosco_County,_Michigan	19961
60	Gmina_Pietrowice_Wielkie	isLocatedIn	Silesian_Voivodeship	Racibórz_County	24
61	Massimo_Maccarone	playsFor	Italy_national_under-15_football_team	Italy_national_under-20_football_team	16
62	Herman_Van_Rompuy	hasGender	male	male	1
63	Bridgeport_Sound_Tigers	isLocatedIn	Bridgeport_(Connecticut)	Fairfield_County,_Connecticut	388
64	Lee_Keun-ho	playsFor	Ulsan_Hyundai_FC	Daegu_FC	9
65	Anders_Jacobsen_(footballer)	playsFor	Asker_Fotball	Oldham_Athletic_A.F.C.	65
66	Laryea_Kingston	playsFor	Phoenix_FC	Heart_of_Midlothian_F.C.	13
67	Kenny_Tete	playsFor	Jong_Ajax	Ajax_Youth_Academy	11
68	Manuel_Clares	isAffiliatedTo	C.D._Castellón	Spain_national_football_team	5
69	Bruno_Pereirinha	isAffiliatedTo	Portugal_national_under-20_football_team	Vitória_S.C.	10
70	George_H._Plympton	created	King_of_the_Congo	The_Green_Hornet_(serial)	44
71	Justin_Moose	isAffiliatedTo	Carolina_Dynamo	Sriracha_F.C.	6
72	Joe_Smith_(footballer_born_1890)	hasGender	male	male	1
73	Saving_Private_Ryan	isLocatedIn	United_States	United_States	1
74	William_S._Burroughs	influences	William_S._Burroughs	Michael_Cisco	71
75	Harald_Wapenaar	isAffiliatedTo	Sparta_Rotterdam	FC_Utrecht	6
76	Sebastián_González	isAffiliatedTo	C.F._Atlante	Club_Olimpo	17
77	Oliver_Hardy	actedIn	Big_Business_(1929_film)	The_Devil's_Brother	34
78	Gertrude_of_Babenberg,_Duchess_of_Bohemia	hasChild	Gertrude_of_Babenberg,_Duchess_of_Bohemia	Frederick,_Duke_of_Bohemia	253
79	Louis_I_of_Hungary	diedIn	Paris	Trnava	4019
80	Eric_Bana	actedIn	Chopper_(film)	Hulk_(film)	2594
81	Jimmy_Robertson_(footballer_born_1880)	playsFor	Glossop_North_End_A.F.C.	Chelsea_F.C.	10
82	Nivaldo_Batista_Santana	playsFor	Colo_Colo_de_Futebol_e_Regatas	Real_Valladolid	13
83	Gonzalo_Abán	playsFor	San_Luis_de_Quillota	Racing_de_Olavarría	6
84	Stuart_Gilmore	edited	The_Alamo_(1960_film)	Thoroughly_Modern_Millie	60
85	Folsom,_California	isLocatedIn	California	Sacramento_County,_California	134
86	Battle_of_Dürenstein	happenedIn	Austrian_Empire	First_French_Empire	4
87	Prince_Leopold_of_Bavaria	hasWonPrize	Order_of_Albert_the_Bear	Grand_Cross_of_the_Iron_Cross	19
88	Héctor_González_(Venezuelan_footballer)	playsFor	Caracas_FC	Alki_Larnaca_F.C.	17
89	Teejan_Bai	hasWonPrize	Sangeet_Natak_Akademi_Award	Padma_Shri	3
90	Darren_Baxter_(English_footballer)	isAffiliatedTo	Brampton_United	Torquay_United_F.C.	7
91	Francis_Banecki	isAffiliatedTo	SV_Werder_Bremen_II	VfB_Oldenburg	14
92	Milan_Blagojevic	playsFor	Sydney_Olympic_FC	Newcastle_Jets_FC	9
93	Azar_Karadas	playsFor	Sogndal_Fotball	Kasımpaşa_Spor_Kulübü	9
94	Pontus_Farnerud	playsFor	Sweden_national_football_team	Landskrona_BoIS	7
95	Redange	isLocatedIn	Redange_(canton)	Luxembourg	4
96	Terry_Gibson	playsFor	Wimbledon_F.C.	Manchester_United_F.C.	8
97	Kadrina_Parish	isLocatedIn	Lääne-Viru_County	Estonia	3
98	Óscar_Téllez	playsFor	Real_Aranjuez_CF	Pontevedra_CF	8
99	Habsburg_Monarchy	participatedIn	War_of_the_First_Coalition	Battle_of_Toulon_(1707)	59
100	Alec_Linwood	isAffiliatedTo	Scottish_Football_League_XI	St._Mirren_F.C.	7
101	Kim_Jong-kyung	playsFor	Persitara_North_Jakarta	Gwangju_Sangmu_FC	7
102	Tinjan	isLocatedIn	Istria_County	Croatia	4
103	Kelly_Parker	hasGender	female	female	1
104	Joey_Castillo	hasMusicalRole	wordnet_theremin_104419642	wordnet_piano_103928116	6
105	Michael_Ingham_(footballer)	playsFor	Northern_Ireland_national_under-19_football_team	Cliftonville_F.C.	13
106	Levi_Mackin	isAffiliatedTo	Conwy_Borough_F.C.	York_City_F.C.	10
107	Donald_C._Wurster	hasGender	male	male	1
108	Radolfzell	isLocatedIn	Konstanz_(district)	Baden-Württemberg	6
109	José_Ribeiro	playsFor	C.F._União_de_Coimbra	Vitória_S.C.	10
110	Mario_Tokić	playsFor	HNK_Rijeka	Croatia_national_football_team	5
111	Manny_Lagos	isAffiliatedTo	Minnesota_Thunder	University_of_Wisconsin–Milwaukee	8
112	Laureano_Sanabria_Ruiz	playsFor	Deportivo_de_La_Coruña	Deportivo_de_La_Coruña_B	4
113	Paulius_Grybauskas	playsFor	FK_Trakai	Neftchi_Baku_PFK	10
114	Cristina_Fernández_de_Kirchner	isAffiliatedTo	Justicialist_Party	Front_for_Victory	4
115	Andrei_Daniel_Marinescu	isAffiliatedTo	FC_Olt_Slatina	CS_Turnu_Severin	5
116	Neil_McCann	playsFor	Rangers_F.C.	Falkirk_F.C.	7
117	Oladipupo_Martins	playsFor	NEPA_Lagos	FK_Partizan	7
118	Carlos_Domínguez	isAffiliatedTo	Sevilla_Atlético	RCD_Mallorca	34
119	Irinel_Voicu	isAffiliatedTo	CS_Snagov	FC_Forex_Brașov	8
120	David_Neave	playsFor	Leyton_F.C.	Arbroath_F.C.	6
121	Shahryar_Dastan	playsFor	Homa_F.C.	Missouri_Comets	4915
122	Sigurd_the_Crusader	hasGender	male	male	1
123	Steve_Whitmire	actedIn	Muppet_Classic_Theater	The_Muppets_Take_Manhattan	8
124	Aleksandar_Pantić_(footballer_born_1992)	playsFor	Serbia_national_under-21_football_team	Villarreal_CF	9
125	Riga_International_Airport	isConnectedTo	Helsinki_Airport	Amsterdam_Airport_Schiphol	32
126	Dirk_Lottner	wasBornIn	Cologne	Cologne	1
127	Iñaki_Sáez	wasBornIn	Bilbao	Bilbao	1
128	Ivor_Broadis	isAffiliatedTo	Newcastle_United_F.C.	Carlisle_United_F.C.	8
129	Luka_Žorić	isAffiliatedTo	Croatia_men's_national_basketball_team	KK_Union_Olimpija	33
130	Abdurrahman_Sharafkandi	wasBornIn	Karaj	Mahabad	76340
131	José_Luis_Martínez_Gullotta	playsFor	Boca_Unidos	Racing_Club_de_Avellaneda	5
132	Stefan_Ertl	playsFor	Wormatia_Worms	SC_Fortuna_Köln	6
133	Carlos_Valencia	playsFor	Deportes_Copiapó	Atlético_Huila	11
134	Nicolas_Plestan	playsFor	AC_Ajaccio	FC_Schalke_04	6
135	Mario_Esteban_Berríos	isAffiliatedTo	Unión_La_Calera	Coquimbo_Unido	7
136	Libya	dealsWith	Libya	Tunisia	15
137	Simon_Cziommer	playsFor	FC_Utrecht	FC_Twente	10
138	Stanimir_Gospodinov	playsFor	PFC_Lokomotiv_Mezdra	PFC_Levski_Sofia	9
139	Laura_Österberg_Kalmari	hasGender	male	female	2
140	Óscar_Ferro	isAffiliatedTo	Peñarol	Uruguay_national_football_team	7
141	Bonni_Ginzburg	playsFor	Maccabi_Ironi_Ashdod_F.C.	Beitar_Tel_Aviv_F.C.	10
142	Klubi-04	isLocatedIn	Helsinki	Helsinki	1
143	Daniel_Guzmán	isAffiliatedTo	Club_Santos_Laguna	Tiburones_Rojos_de_Veracruz	19
144	Adalbert_Stifter	influences	W._G._Sebald	W._H._Auden	113
145	Chris_Makin	playsFor	Wigan_Athletic_F.C.	Southampton_F.C.	11
146	José_Carlos_de_Almeida	isAffiliatedTo	São_José_Esporte_Clube	Joinville_Esporte_Clube	15
147	Strom_Thurmond	hasWonPrize	European-African-Middle_Eastern_Campaign_Medal	Bronze_Star_Medal	7
148	Dênis_Oliveira_de_Souza	hasGender	male	male	1
149	Edgaras_Jankauskas	playsFor	Lithuania_national_football_team	F.C._Porto	20
150	Keith_Briggs_(footballer)	isAffiliatedTo	Fleetwood_Town_F.C.	Barrow_A.F.C.	10
151	John_Galliquio	isAffiliatedTo	Club_Universitario_de_Deportes	Club_Deportivo_Universidad_de_San_Martín_de_Porres	7
152	Paul_Davies	hasWonPrize	Templeton_Prize	Michael_Faraday_Prize	8
153	David_Střihavka	isAffiliatedTo	AC_Sparta_Prague	de/FC_Bohemians_Prag	24
154	Mira_Furlan	livesIn	California	Los_Angeles	6
155	Sabu_Dastagir	actedIn	The_Thief_of_Bagdad_(1940_film)	Arabian_Nights_(1942_film)	115
156	Trimi_Makolli	isAffiliatedTo	Vasalunds_IF	IK_Frej	4
157	James_Blackwell	isAffiliatedTo	Continental_Basketball_Association	Olympique_Antibes	110
158	Yahoo!	isLocatedIn	Sunnyvale	Sunnyvale,_California	9
159	Shin_Byung-ho	playsFor	Gyeongnam_FC	Yokohama_F._Marinos	9
160	Arsinée_Khanjian	wasBornIn	London	Beirut	149
161	Nontapan_Jeansatawong	playsFor	Nakhon_Pathom_United_F.C.	Sisaket_F.C.	8
162	Enes_Demirović	playsFor	NK_Brda	NK_Brda	1
163	Québec_City_Jean_Lesage_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	Licenciado_Gustavo_Díaz_Ordaz_International_Airport	43
164	Grégory_Christ	playsFor	AS_Beauvais_Oise	R._White_Star_Bruxelles	8
165	Plzeň-South_District	isLocatedIn	Plzeň_Region	Pilsen	4
166	Dill_(footballer)	playsFor	Brasília_Futebol_Clube	Clube_de_Regatas_do_Flamengo	15
167	Stjepan_Mesić	hasWonPrize	Order_of_the_Three_Stars	Order_of_the_White_Double_Cross	6
168	Daron_Malakian	wasBornIn	London	Los_Angeles	3
169	Steven_Hunter	isAffiliatedTo	Orlando_Magic	Lega_Basket_Serie_A	11
170	Lee_Shearer	isAffiliatedTo	Folkestone_Invicta_F.C.	Faversham_Town_F.C.	4
171	Dmitri_Vyazmikin	playsFor	FC_Torpedo_Vladimir	FC_Sokol_Saratov	9
172	George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_Carol_I	Order_of_the_Redeemer	7
173	Rodney_Rowe	playsFor	Wakefield_F.C.	Halifax_Town_A.F.C.	9
174	Ibrahim_Touré	isAffiliatedTo	Telephonat_Beni_Suef_SC	OGC_Nice	8
175	Wilson_Oruma	playsFor	Bendel_Insurance_F.C.	AS_Nancy	9
176	Pietro_Ghedin	isAffiliatedTo	Italy_women's_national_football_team	A.C.F._Fiorentina	36
177	Jack_Meredith_(footballer)	isAffiliatedTo	Scunthorpe_United_F.C.	Blackpool_F.C.	4
178	Assane_N'Diaye	isAffiliatedTo	ASC_Diaraf	Senegal_national_football_team	3
179	Louis_Bookman	isAffiliatedTo	Belfast_Celtic_F.C.	Ireland_national_football_team_(1882–1950)	3
180	Jerry_Vandam	playsFor	Stade_Malherbe_Caen	KV_Mechelen	4
181	Diego_Guastavino	playsFor	Sud_América	Deportivo_Maldonado	6
182	Diego_Barreto	isAffiliatedTo	Paraguay_men's_national_under-20_football_team	Cerro_Porteño	7
183	Paolo_Carbonaro	playsFor	S.S._MonosPolis	Vigor_Lamezia	7
184	Marko_Marić	isAffiliatedTo	NK_Marsonia	Skoda_Xanthi_F.C.	9
185	Luis_Robson	playsFor	Sorriso_Esporte_Clube	Goiás_Esporte_Clube	11
186	Mohammad_Reza_Mahdavi	playsFor	F.C._Shahrdari_Bandar_Abbas	Esteghlal_F.C.	8
187	Surgut_International_Airport	isConnectedTo	Krasnodar_International_Airport	Larnaca_International_Airport	57
188	John_Tory	isAffiliatedTo	Republican_Party_(United_States)	Progressive_Conservative_Party_of_Ontario	192
189	Carlow	isLocatedIn	County_Carlow	Republic_of_Ireland	4
190	Adam_Eckersley_(footballer)	playsFor	England_national_under-16_football_team	AC_Horsens	9
191	Leopoldo_Luque	playsFor	Central_Norte	Club_Atlético_River_Plate	8
192	Oliver_Risser	playsFor	SpVgg_EGC_Wirges	SV_Sandhausen	15
193	Daniel_da_Silva_(born_1973)	playsFor	Sociedade_Esportiva_Matonense	Brazil_national_football_team	7
194	José_Carlos_Garcia_Leal	playsFor	Sobradinho_Esporte_Clube	Clube_Náutico_Capibaribe	10
195	Vladimír_Weiss_(footballer,_born_1964)	playsFor	Slovakia_national_football_team	FK_Inter_Bratislava	8
196	Alastair_Sim	diedIn	Edinburgh	London	2
197	Adam_Matysek	wasBornIn	Cologne	Piekary_Śląskie	266
198	Municipality_of_Vipava	isLocatedIn	Municipality_of_Ajdovščina	Goriška	4
199	Bujumbura_International_Airport	isLocatedIn	Arusha	Bujumbura	583
200	Stephen_Hughes_(footballer,_born_1976)	playsFor	Watford_F.C.	Everton_F.C.	7
201	Rutherford_B._Hayes	isAffiliatedTo	Harvard_Law_School	Republican_Party_(United_States)	2
202	Andrzej_Pałasz	playsFor	Górnik_Zabrze	Bursaspor	5
203	Adolf_Scherer	playsFor	FC_Lokomotíva_Košice	Nîmes_Olympique	6
204	Steve_Lowndes	isAffiliatedTo	Newport_County_A.F.C.	Wales_national_football_team	9
205	Lee_Zahler	wroteMusicFor	The_Law_of_the_Wild	Who's_Guilty?	55
206	Harrison_Omoko	playsFor	FC_Dynamo-2_Kyiv	FC_Arsenal_Kyiv	13
207	Viktor_Zemchenkov	playsFor	FC_Luch-Energiya_Vladivostok	FC_Chernomorets_Novorossiysk	10
208	Kyriacos_Pavlou	isAffiliatedTo	Ermis_Aradippou	Diagoras_F.C.	7
209	John_Logan_(footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Charlton_Athletic_F.C.	5
210	Sean_Astin	actedIn	Party_Wagon	The_Last_Producer	1186
211	Jonathan_Moreira	isAffiliatedTo	Santos_FC	Cruzeiro_E.C.	6
212	Andrejs_Pavlovs	playsFor	Policijas_FK	FK_Rīga	11
213	Brian_Horne	isAffiliatedTo	Farnborough_F.C.	Dover_Athletic_F.C.	7
214	Nuno_Filipe_Rodrigues_Silva	isAffiliatedTo	Gondomar_S.C.	Merelinense_F.C.	4
215	Freddie_Bartholomew	hasGender	female	male	2
216	Kevin_Volland	isAffiliatedTo	TSG_Thannhausen	Germany_national_under-21_football_team	10
217	Tiago_Cavalcanti	playsFor	América_Futebol_Clube_(RN)	Iraty_Sport_Club	89
218	Romain_Reynaud	wasBornIn	Paris	Saint-Étienne	3
219	Salva_Ballesta	playsFor	Sevilla_FC	Bolton_Wanderers_F.C.	18
220	Ricardo_Mion_Varella_Costa	playsFor	Pietà_Hotspurs_F.C.	Sport_Club_Corinthians_Paulista	12
221	Józef_Młynarczyk	playsFor	BKS_Stal_Bielsko-Biała	Odra_Opole	7
222	Esben_Hansen	isAffiliatedTo	Randers_FC	Nykøbing_FC	6
223	Blaenau_Gwent	isLocatedIn	United_States	Ebbw_Vale	485
224	Ehrwald	isLocatedIn	Tyrol_(state)	Reutte_District	11
225	Craig_Lindfield	isAffiliatedTo	Chester_F.C.	Chester_City_F.C.	8
226	Luis_Anaya	isAffiliatedTo	C.D._Platense_Municipal_Zacatecoluca	Alianza_F.C.	7
227	Scott_Barron	playsFor	Millwall_F.C.	Ipswich_Town_F.C.	4
228	Nicolas_Raynier	playsFor	US_Boulogne	FC_Sète_34	5
229	Hugh_Baird	wasBornIn	Aberdeen	Bellshill	4
230	Lazaros_Iakovou	playsFor	Cyprus_national_football_team	Alki_Larnaca_F.C.	7
231	Artur_Voskanyan	playsFor	FC_Spartak_Yerevan	Armenia_national_football_team	3
232	Kō_Shibasaki	hasGender	female	female	1
233	Peter_Withe	isAffiliatedTo	Portland_Timbers_(1975–82)	Newcastle_United_F.C.	14
234	Judy_Garland	isMarriedTo	Sidney_Luft	David_Rose	4
235	Thomas_C._Kinkaid	hasWonPrize	Order_of_the_Sacred_Tripod	Distinguished_Service_Medal	14
236	Lárus_Guðmundsson	playsFor	Iceland_national_under-21_football_team	1._FC_Kaiserslautern	10
237	Alan_Sunderland	isAffiliatedTo	Ipswich_Town_F.C.	England_national_football_B_team	4
238	Ayaan_Hirsi_Ali	isMarriedTo	Niall_Ferguson	Niall_Ferguson	1
239	Akshay_Kumar	actedIn	Mujhse_Shaadi_Karogi	Khakee	129
240	Abdeljalil_Hadda	playsFor	COD_Meknès	Yokohama_F._Marinos	7
241	Leonard_Eugene_Dickson	worksAt	University_of_Chicago	University_of_Chicago	1
242	Colin_McKee	isAffiliatedTo	Queen's_Park_F.C.	Knattspyrnufélagið_Víkingur	10
243	Rubén_Maldonado	playsFor	Cosenza_Calcio	S.S.C._Napoli	6
244	David_Cordón	playsFor	Pinatar_CF	Atlético_Madrid_B	47
245	Andy_Miah	wasBornIn	London	Norwich	30
246	Guido_Hoffmann	playsFor	1._FC_Lokomotive_Leipzig	Borussia_Mönchengladbach	9
247	Paulo_Almeida	playsFor	Goianésia_Esporte_Clube	Coritiba_Foot_Ball_Club	13
248	Chaozhou	isLocatedIn	Guangdong	China	3
249	Devon_White_(footballer)	playsFor	Shepshed_Dynamo_F.C.	Arnold_Town_F.C.	10
250	Battle_of_Nördlingen_(1634)	happenedIn	Bavaria	Sweden	8
251	Valmir_Pontes_Arantes	playsFor	SC_Brühl	FC_Chur_97	5
252	Leonardo_Rodríguez	isAffiliatedTo	Argentina_national_football_team	Atalanta_B.C.	14
253	Yasin_Çelik	hasGender	male	male	1
254	Yuriy_Dmytrulin	isAffiliatedTo	FC_Dynamo-2_Kyiv	FC_Yednist'_Plysky	7
255	Live_Nation_Entertainment	isLocatedIn	Beverly_Hills	California	4
256	Earl_Derr_Biggers	diedIn	Los_Angeles	Pasadena	94
257	John_Crabbe	playsFor	Whitstable_Town_F.C.	Torquay_United_F.C.	13
258	Reggie_Slater	isAffiliatedTo	Liga_ACB	Denver_Nuggets	35
259	Jacques_Chaban-Delmas	hasChild	Jacques_Chaban-Delmas	Maurice_Bourgès-Maunoury	12
260	Sabri_Lamouchi	isAffiliatedTo	AS_Monaco_FC	A.J._Auxerre	16
261	Guga_(footballer_born_1964)	isAffiliatedTo	Itabuna_Esporte_Clube	Paysandu_Sport_Club	16
262	Amjad_Khan	actedIn	Desh_Premee	Muqaddar_Ka_Sikandar	20
263	Jay_Ferguson_(American_musician)	wroteMusicFor	Americanizing_Shelley	Double_Dragon_(film)	4699
264	Daniel_Arismendi	playsFor	Mineros_de_Guayana	Deportivo_Anzoátegui	8
265	Ulster	isLocatedIn	Ulster	County_Down	12
266	Roderick_Chisholm	hasGender	male	male	1
267	Colin_Blant	isAffiliatedTo	Workington_A.F.C.	Rossendale_United_F.C.	7
268	Frank_Lieberam	isAffiliatedTo	1._FC_Magdeburg	TSV_Stahl_Riesa	7
269	Gary_Borrowdale	playsFor	England_national_under-17_football_team	Brighton_&_Hove_Albion_F.C.	17
270	Ben_Gordon_(footballer_born_1991)	playsFor	England_national_under-16_football_team	Scunthorpe_United_F.C.	95
271	Dmitry_Krasilnikov	playsFor	FC_Torpedo_Pavlovo	FC_Gubkin	96
272	Josip_Broz_Tito	isPoliticianOf	Yugoslavia	Socialist_Federal_Republic_of_Yugoslavia	6
273	Niki_Mäenpää	playsFor	Finland_national_under-21_football_team	FC_Den_Bosch	11
274	Rainer_Hauck	hasGender	male	male	1
275	Stéphane_Besle	isAffiliatedTo	Neuchâtel_Xamax	F.C._Metz	8
276	Kim_Dong-jin	playsFor	Ulsan_Hyundai_FC	South_Korea_national_football_team	6
277	Marek_Motyka	playsFor	Wisła_Kraków	Hutnik_Nowa_Huta	8
278	Quincy_Promes	wasBornIn	Amsterdam	Amsterdam	1
279	Stanisław_Terlecki	playsFor	Gwardia_Warszawa	St._Louis_Storm	7
280	Lucas_Barrios	isAffiliatedTo	Barracas_Central	Barracas_Central	1
281	Maureen_O'Hara	actedIn	Miracle_on_34th_Street	Buffalo_Bill_(film)	114
282	Battle_of_Bornhöved_(1227)	happenedIn	Free_City_of_Lübeck	Holstein	7
283	Ramón_Martínez_de_Paz	isAffiliatedTo	C.D._Municipal_Limeño	C.D._Universidad_de_El_Salvador	5
284	Andriy_Vorobey	isAffiliatedTo	FC_Helios_Kharkiv	FC_Shakhtar-2_Donetsk	9
285	Ernesto_Mastrángelo	playsFor	Club_Atlético_Atlanta	Club_Atlético_River_Plate	4
286	Martin_Čížek	isAffiliatedTo	Czech_Republic_national_football_team	AC_Sparta_Prague	5
287	Jules_Tchimbakala	playsFor	Paris_FC	Raith_Rovers_F.C.	8
288	Philippe_Redon	playsFor	AS_Saint-Étienne	FC_Girondins_de_Bordeaux	9
289	Aleksandar_Bratić	playsFor	FK_Leotar	Servette_FC	10
290	Dudu_Biton	playsFor	Israel_national_under-21_football_team	Wisła_Kraków	14
291	Susanville,_California	isLocatedIn	California	Lassen_County,_California	1103
292	The_House_of_Mirth_(2000_film)	isLocatedIn	United_States	Germany	4
293	Lothar_Kurbjuweit	playsFor	TSV_Stahl_Riesa	East_Germany_national_football_team	4
294	Adrián_Bastía	playsFor	Asteras_Tripoli_F.C.	Atlético_de_Rafaela	6
295	Kota_Mizunuma	playsFor	Tochigi_SC	Japan_national_under-20_football_team	3
296	Laura_Georges	isAffiliatedTo	France_women's_national_football_team	Olympique_Lyonnais_(Ladies)	5
297	Luis_García_(footballer,_born_1979)	playsFor	Atlético_Madrid_B	SD_Huesca	9
298	Hugh_Laurie	actedIn	The_Borrowers_(1997_film)	Stuart_Little_(film)	51
299	Ralph_Richardson	actedIn	The_Silver_Fleet	Richard_III_(1955_film)	24
300	Hans-Jürgen_Wloka	isAffiliatedTo	Rot-Weiß_Oberhausen	SV_Arminia_Hannover	5
301	Juan_Povedano_Martínez	isAffiliatedTo	CF_Rayo_Majadahonda	UMF_Selfoss	7
302	Leonid_Musin	wasBornIn	Kiev	Moscow	3
303	Ludacris	wasBornIn	New_York_City	Champaign,_Illinois	2320
304	Łukasz_Załuska	wasBornIn	Białystok	Wysokie_Mazowieckie	18016
305	George_Stabb	playsFor	Bradford_Park_Avenue_A.F.C.	Port_Vale_F.C.	4
306	Marcílio_Alves_da_Silva	wasBornIn	Rio_de_Janeiro	Rio_de_Janeiro	1
307	Juliano_Gomes_Soares	isAffiliatedTo	Trindade_Atlético_Clube	Vila_Nova_Futebol_Clube	10
308	Libreville_International_Airport	isConnectedTo	Cadjehoun_Airport	Quatro_de_Fevereiro_Airport	23
309	Wellington_Silva_(footballer_born_1993)	hasGender	male	male	1
310	Sébastien_Faure_(footballer)	hasGender	male	male	1
311	Vicente_Engonga	isAffiliatedTo	Spain_national_football_team	CF_Sporting_Mahonés	13
